id,battery_power,blue,clock_speed,dual_sim,fc,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi,combined_g,screen_size,pixel_density
91,1151,False,1.7,True,8,44,0.5,107,8,17,1761,10,False,False,3,8.1,51325.9
92,1650,True,2.1,True,6,51,0.9,99,5,15,1938,3,True,True,2,14.0,44502.9
93,1663,True,0.6,True,0,17,0.7,152,4,2,2820,5,True,True,3,14.0,33668.0
94,1965,True,0.5,False,0,3,0.9,168,7,17,305,20,False,False,4,6.0,445996.2
95,679,False,0.9,True,0,41,0.3,154,4,1,2838,6,False,True,2,20.2,35205.9
96,1465,False,2.5,False,2,3,1.0,90,5,8,2042,12,True,True,2,8.2,114623.2
97,1809,True,2.2,True,3,27,0.3,137,5,19,700,12,False,False,3,14.9,71057.2
98,757,True,2.4,True,8,26,0.2,164,8,17,2593,15,False,True,4,19.2,39289.8
99,1034,True,0.7,False,7,47,0.2,105,6,15,1835,9,False,False,4,8.1,38652.1
100,1119,True,2.5,False,9,23,0.8,81,4,19,3121,5,True,False,2,15.5,27372.2
101,559,True,0.5,True,0,24,0.8,103,4,5,2023,2,False,False,4,14.0,24049.9
102,1204,True,1.8,False,9,19,0.8,113,8,15,737,18,False,False,2,11.2,111484.3
103,1008,False,2.3,True,4,15,0.4,89,8,19,450,18,False,False,4,13.0,26136.3
104,1397,True,2.7,True,4,19,0.5,146,7,13,2928,4,False,False,2,12.2,155465.0
105,697,False,0.6,True,0,34,0.1,114,4,6,1694,8,False,True,4,16.1,12313.7
106,1939,True,1.3,False,5,58,0.3,174,2,17,2593,6,False,True,2,12.5,3818.1
107,1039,False,1.9,True,2,15,0.7,113,1,5,745,10,False,False,2,9.2,279910.9
108,1605,True,1.3,False,1,51,0.8,83,4,20,1310,10,True,True,4,14.2,38720.9
109,1094,False,1.6,True,2,34,0.6,128,8,4,2743,20,False,True,2,9.5,67320.0
110,769,True,0.5,True,1,30,0.8,190,3,9,3976,11,False,True,4,15.6,33592.9
111,861,True,0.6,True,0,40,0.1,132,2,13,3931,2,False,False,2,22.8,30416.1
112,504,False,0.9,True,4,63,1.0,169,2,16,3455,15,False,True,2,22.7,32817.9
113,1930,True,1.6,True,5,64,0.3,119,4,17,1533,6,False,True,4,5.1,76789.2
114,1795,True,0.6,True,10,52,0.3,140,2,16,3876,2,False,False,3,24.8,31373.0
115,1363,False,1.6,True,3,2,0.9,159,7,6,3239,11,False,False,4,12.1,126926.3
116,1376,True,2.8,False,3,38,0.1,195,2,4,3628,13,False,False,4,13.2,41372.7
117,1981,True,0.5,False,2,19,0.4,123,7,3,3663,2,False,False,3,15.0,31016.3
118,1901,False,2.7,False,4,62,0.7,133,3,17,1786,5,True,True,2,18.9,42200.5
119,1319,False,1.3,True,10,5,0.1,140,8,17,3502,3,False,False,3,15.2,43847.8
120,859,True,2.7,False,5,58,0.4,178,1,16,815,2,False,True,3,10.8,154032.4
121,1664,True,2.1,False,10,25,0.1,147,3,11,275,11,True,True,3,9.5,51630.3
122,955,False,0.5,True,0,62,0.4,151,1,1,3758,18,True,True,3,15.3,9177.6
123,517,False,1.5,True,3,38,0.1,97,7,4,2747,2,True,True,2,12.1,63953.7
124,1806,False,1.1,False,2,64,0.3,133,5,7,1809,6,True,True,4,9.2,20787.0
125,1348,False,0.8,False,6,50,0.1,123,4,11,2086,20,False,False,4,14.4,56617.7
126,1455,False,1.4,False,0,16,0.4,164,1,1,444,7,True,False,2,14.1,163621.8
127,1611,False,1.7,True,5,25,0.6,92,5,18,3467,8,True,True,3,9.1,135258.6
128,1573,True,3.0,True,3,24,1.0,125,8,5,2776,17,True,True,4,5.8,110419.5
129,557,False,0.5,False,0,23,0.5,197,5,1,3170,7,True,False,4,12.2,174266.2
130,1599,True,0.5,False,4,31,0.1,130,2,5,1234,9,True,False,2,14.9,233642.4
131,1051,True,0.9,True,0,16,0.1,100,7,9,305,3,True,True,3,12.0,8046.0
132,1857,True,1.4,True,0,14,0.9,102,2,0,1745,20,False,False,2,18.0,128594.7
133,1986,False,0.5,False,6,24,0.9,174,6,9,1707,12,False,True,3,5.8,145796.0
134,591,True,0.7,False,1,21,0.1,185,6,7,2220,13,True,False,3,14.9,13446.6
135,1140,False,1.6,True,0,56,0.3,131,7,4,3130,9,False,True,4,7.8,230645.5
136,923,True,0.6,False,0,10,0.8,80,2,3,1500,9,True,False,4,20.1,30513.7
137,1582,False,0.5,False,0,33,0.4,200,1,9,2145,18,True,True,3,11.4,13202.5
138,723,False,0.5,False,5,63,0.5,172,8,14,488,8,False,True,3,5.0,326341.2
139,1251,True,3.0,True,3,54,0.8,83,5,4,3863,14,True,False,4,6.1,185644.3
140,574,True,1.0,True,4,60,0.1,139,2,7,2913,9,False,False,4,14.0,98868.0
141,948,True,0.5,True,5,60,0.2,116,2,10,2094,15,True,True,4,13.9,18417.6
142,1571,False,2.8,True,4,44,0.4,194,5,5,3141,17,False,True,2,8.1,12409.9
143,564,True,0.5,False,2,33,0.6,192,1,6,2573,2,True,True,2,14.3,6819.5
144,1466,False,2.4,True,14,57,0.9,155,6,18,2340,4,True,False,4,23.4,112993.0
145,597,True,3.0,True,0,16,0.5,140,2,0,3788,5,False,True,2,12.0,2065.0
146,895,True,2.5,True,10,9,0.5,148,7,14,3445,15,False,False,4,12.1,212982.1
147,1535,False,2.5,True,13,37,1.0,82,4,16,3241,15,False,True,4,6.0,232824.3
148,1832,True,0.7,False,7,44,0.3,125,2,17,2976,9,False,False,2,19.2,15365.6
149,1045,True,1.6,False,0,58,0.2,177,4,12,2241,11,True,False,4,24.2,88746.4
150,1483,True,0.8,False,4,61,0.6,128,1,10,3843,20,False,True,4,13.6,39203.7
151,976,False,2.0,False,0,5,0.9,184,7,14,3261,6,True,True,4,8.2,48208.8
152,1840,True,1.1,True,0,46,0.1,123,4,2,3264,16,True,False,2,8.9,136719.1
153,1807,False,0.6,True,0,8,0.1,89,8,15,826,20,False,False,2,11.0,130840.9
154,624,True,1.6,True,14,30,0.1,192,2,16,1314,10,True,True,2,16.0,6706.5
155,1963,False,0.5,False,7,38,0.4,193,3,15,2699,10,True,False,4,7.0,190412.6
156,1307,True,0.5,False,0,4,0.3,132,4,1,2565,19,True,True,4,8.9,11387.9
157,1933,True,0.5,True,6,23,0.1,102,7,7,3973,19,False,True,2,16.4,144753.4
158,1496,True,1.3,True,0,42,0.9,124,2,5,3537,6,False,False,3,20.5,12813.7
159,1532,True,2.0,False,0,7,0.2,134,2,10,3449,7,True,True,3,6.4,9773.4
160,1004,False,1.1,True,7,8,0.8,97,2,9,3895,20,True,False,4,19.1,22181.1
161,1483,True,1.2,True,10,38,0.1,87,5,14,2777,16,True,False,4,19.2,23573.4
162,945,False,2.4,False,3,47,0.4,141,2,11,2904,5,False,False,2,23.6,6818.6
163,1081,False,3.0,False,7,17,0.1,89,5,17,3774,16,True,False,4,22.7,12900.5
164,1012,False,2.8,True,6,32,0.9,87,3,14,3034,10,True,False,4,17.7,151298.1
165,1762,False,1.0,False,5,50,0.9,104,3,12,2940,15,False,True,2,26.2,85935.4
166,796,True,2.3,True,1,36,0.3,127,8,14,3932,5,True,True,4,5.1,90566.7
167,1547,False,2.5,False,12,50,1.0,98,5,16,1168,17,True,True,4,17.1,50840.7
168,988,False,1.6,False,6,12,0.8,132,4,8,376,17,False,True,4,9.1,91363.1
169,1180,True,3.0,False,7,43,0.8,102,1,16,3510,13,True,True,4,10.3,300062.6
170,852,True,1.9,False,3,3,0.5,161,2,4,542,9,False,True,4,16.6,19751.3
171,607,True,0.8,False,1,18,0.2,146,7,3,550,12,False,True,4,12.0,6694.3
172,1765,False,0.5,False,0,24,0.4,135,1,0,791,4,False,True,3,5.1,73235.3
173,1250,False,0.5,False,18,63,0.7,165,1,19,1895,7,True,False,2,14.3,143129.5
174,1577,False,2.6,True,0,55,0.5,109,5,0,609,20,True,True,3,6.0,404016.3
175,1153,True,0.5,True,5,14,0.2,135,5,6,263,14,False,True,3,21.5,42656.4
176,651,True,0.7,False,0,35,0.4,113,7,5,2141,19,True,True,3,13.6,108753.2
177,1186,True,2.3,True,1,25,0.1,88,4,7,1270,17,True,False,2,20.1,4279.6
178,1429,True,2.5,False,6,33,0.1,121,5,7,403,18,True,True,3,12.5,131287.5
179,556,False,0.9,False,4,10,0.8,135,8,12,2040,2,False,False,4,17.7,7074.4
180,1735,True,2.7,False,5,21,0.1,126,3,8,2597,8,False,True,4,20.0,17780.1
181,1859,False,0.7,False,8,42,0.1,127,2,16,714,16,False,True,4,20.2,93208.7
182,915,False,1.3,False,3,10,0.1,188,2,5,423,14,True,True,2,13.3,7043.9
183,890,False,0.5,False,5,9,0.4,113,1,10,1238,17,False,True,2,6.3,82260.0
184,758,False,2.8,False,13,48,0.7,101,3,18,926,18,False,False,2,10.3,339071.1
185,541,False,2.1,False,0,28,0.4,156,7,4,2704,5,True,False,4,14.0,7644.1
186,586,False,2.9,True,6,33,0.2,195,8,17,2817,5,True,True,4,5.4,447533.3
187,762,True,0.6,True,11,39,0.7,164,1,14,2271,8,True,False,4,13.9,129179.1
188,683,False,0.5,True,0,9,0.8,186,7,3,1513,19,False,False,4,7.8,329662.1
189,1526,False,0.7,True,10,39,0.4,125,3,20,339,19,False,True,3,13.5,60011.6
190,1771,True,2.4,False,6,39,0.7,188,2,9,794,16,True,True,3,9.1,60811.0
191,639,False,1.3,False,5,28,0.9,113,7,16,391,12,False,True,2,6.3,213607.5
192,1783,True,0.9,False,7,23,0.9,137,2,8,541,11,True,False,4,10.3,211227.4
193,1933,False,1.2,False,16,55,0.2,166,5,20,648,13,True,False,4,12.2,74573.1
194,1384,False,1.3,True,3,62,0.4,153,1,5,3386,2,True,False,4,19.0,90911.6
195,1770,False,2.6,False,12,26,0.5,80,1,17,1651,14,False,False,2,19.0,8892.2
196,1202,False,0.8,False,2,49,0.5,131,1,8,1177,7,True,True,3,19.8,14277.5
197,885,False,0.5,True,2,3,0.5,163,7,8,2887,13,False,True,2,5.1,265580.0
198,1629,True,2.3,False,2,2,0.8,86,6,19,2178,18,True,False,4,21.5,58883.7
199,1072,True,0.5,True,6,4,0.5,92,1,12,2878,13,False,True,4,8.6,194320.9
200,1863,True,2.5,True,0,64,0.7,89,5,1,3201,19,True,False,3,6.4,15353.4
201,1739,False,2.3,True,1,51,0.4,140,4,15,1490,9,True,True,2,5.1,55009.0
202,895,True,2.5,False,2,23,0.5,98,5,3,2724,7,False,False,2,21.3,809.3
203,1278,True,2.8,True,0,56,0.6,179,1,7,3032,6,False,True,2,10.3,66930.9
204,562,True,1.1,True,1,43,0.3,141,6,17,3352,17,True,False,4,17.7,51397.6
205,1249,True,2.1,True,0,38,0.8,193,5,10,3195,17,False,False,2,20.2,60029.7
206,1811,False,1.2,False,18,25,0.8,185,6,19,1677,2,True,False,4,11.7,174023.3
207,560,True,2.9,True,1,12,1.0,161,5,19,2620,16,True,True,4,13.0,64277.3
208,1773,True,0.5,False,14,61,0.1,141,7,20,1061,15,False,True,4,17.5,75600.8
209,1715,True,2.1,False,5,11,0.4,100,3,10,1018,8,True,True,3,16.8,23849.0
210,725,False,0.5,True,0,26,0.8,176,5,1,1370,9,True,True,4,9.2,86504.3
211,800,True,2.2,False,5,41,0.1,103,6,9,2094,6,False,True,4,23.3,8003.4
212,1300,False,0.5,False,6,43,0.1,156,3,12,2790,19,False,False,4,15.5,68970.0
213,1001,False,0.8,False,0,48,1.0,98,5,0,1485,11,True,True,3,10.2,30245.6
214,500,False,1.3,True,13,64,0.9,134,4,17,2807,7,False,True,2,20.2,131000.4
215,1378,True,2.5,True,4,52,0.5,184,3,7,3528,7,False,False,4,5.1,1633.9
216,951,True,2.4,False,1,24,0.1,147,8,20,3391,7,False,False,4,19.4,90809.7
217,1038,True,0.5,True,1,48,0.2,99,6,2,1073,2,False,True,2,6.4,14304.5
218,987,True,1.2,True,1,20,0.9,108,6,5,2811,17,False,False,3,8.1,41753.0
219,1698,False,0.5,False,6,21,0.1,196,7,7,778,3,True,True,4,7.6,101310.0
220,1762,True,0.9,True,14,11,0.1,107,4,17,3628,10,False,True,2,9.5,54552.3
221,785,False,2.4,False,6,16,0.2,135,3,13,2637,16,False,False,2,14.4,21154.0
222,1851,False,2.4,True,2,59,0.1,151,3,18,2892,5,True,False,3,10.0,33304.4
223,1698,False,0.5,True,2,62,0.4,189,3,13,2805,19,False,True,2,11.2,203869.2
224,1976,False,2.8,False,0,4,0.8,93,8,1,804,14,True,False,2,5.1,322677.6
225,1649,True,0.5,False,4,53,0.4,162,4,11,361,19,True,True,4,13.9,24710.5
226,1157,True,2.6,True,4,4,0.9,149,7,6,1453,9,False,False,3,19.7,77415.5
227,1702,False,0.5,False,1,54,0.4,131,5,2,359,5,True,False,4,17.7,99137.6
228,1040,True,0.6,False,0,54,0.3,199,2,5,3886,20,True,True,2,15.8,27798.9
229,790,True,2.1,True,2,29,0.7,106,6,11,557,2,True,True,4,11.2,92849.6
230,1429,False,2.9,False,2,58,0.2,128,4,3,2005,9,True,False,2,15.0,27327.4
231,739,True,3.0,False,14,56,0.7,103,8,20,630,11,False,False,3,17.1,13290.3
232,1364,True,1.6,True,6,44,0.1,174,7,8,2741,18,False,True,4,9.5,73929.5
233,1580,False,2.8,True,0,45,1.0,196,8,7,2214,19,False,True,2,15.0,74037.6
234,1384,True,2.2,True,0,49,0.7,189,1,0,1387,13,True,True,3,13.3,94904.1
235,1037,False,2.9,True,2,57,0.7,83,6,5,3148,9,False,False,3,20.6,35086.7
236,1519,False,1.5,False,12,43,0.1,183,1,14,853,7,True,True,2,5.0,284183.2
237,989,False,0.5,False,15,20,0.4,153,1,16,3614,10,True,False,3,17.7,3638.2
238,1040,True,0.5,True,3,41,0.8,116,3,18,1006,18,False,True,2,13.9,13078.6
239,1240,True,1.4,False,3,9,0.9,93,5,7,3959,15,False,False,4,16.6,37901.4
240,1273,True,2.0,False,15,7,0.9,143,1,16,1743,13,True,False,4,13.9,14627.9
241,1784,False,0.5,False,8,28,0.3,171,4,9,2192,2,False,False,3,19.8,97151.5
242,1169,True,1.4,True,7,51,0.1,177,7,19,329,13,False,True,4,15.2,24394.7
243,703,True,2.4,False,1,27,0.1,138,1,6,502,11,True,True,4,12.6,6788.9
244,959,True,1.0,False,5,15,0.4,119,5,9,3000,15,True,True,4,15.0,7534.3
245,1292,True,3.0,True,1,63,0.3,157,6,8,1413,10,True,True,4,13.2,44823.3
246,1927,True,2.1,False,0,5,0.9,139,6,1,2913,8,False,False,2,18.0,41138.0
247,1477,True,1.7,False,1,15,0.4,178,8,5,2684,8,True,True,3,22.2,90760.3
248,1759,False,0.5,True,9,58,0.2,101,2,12,3428,9,True,False,3,17.0,18450.0
249,831,False,2.2,False,0,31,0.3,197,3,1,1629,5,True,False,4,8.1,286772.8
250,1803,False,1.1,True,1,41,0.2,146,2,10,1873,20,True,True,4,14.0,4466.1
251,1361,False,0.6,False,0,64,1.0,91,3,2,3751,19,True,False,4,19.0,5256.6
252,1183,True,1.4,False,1,32,0.8,197,1,4,637,16,False,True,2,13.4,97306.0
253,917,True,1.3,False,0,53,0.2,166,5,1,603,7,False,True,3,13.4,74944.0
254,1278,True,0.5,True,2,7,1.0,192,5,3,3067,4,True,True,3,10.2,18358.1
255,1247,True,0.5,False,0,28,0.4,191,7,5,3268,15,True,False,2,16.3,79984.5
256,930,False,1.0,True,5,40,0.8,128,7,15,3816,2,True,True,4,13.0,72969.2
257,1019,False,1.7,True,0,5,0.7,177,3,8,1850,11,False,True,4,11.2,146050.0
258,1855,True,0.8,False,0,26,0.8,161,4,0,3481,19,True,True,4,10.6,124552.3
259,1730,False,0.5,True,4,54,0.7,93,3,7,1695,17,True,False,2,19.6,16619.0
260,1972,False,2.2,True,4,5,0.9,95,3,19,625,10,True,True,4,10.0,170085.5
261,1887,False,2.3,True,4,35,0.9,115,2,7,3203,15,False,False,3,8.6,26389.5
262,1590,False,1.9,False,0,13,0.4,111,6,1,2440,3,False,True,3,19.0,47417.5
263,603,True,2.7,False,0,42,0.2,135,8,0,1934,11,False,False,4,17.2,32702.6
264,560,True,2.1,False,11,37,0.6,121,4,14,3278,7,True,False,4,17.5,7462.1
265,1981,True,1.6,True,10,34,0.1,117,5,20,3764,14,False,True,3,11.7,123231.5
266,1190,True,2.1,False,0,18,0.6,160,6,2,3571,5,False,False,4,7.8,88343.6
267,1396,True,0.8,True,7,10,0.3,108,4,16,3881,9,True,True,4,13.0,85520.5
268,1598,True,1.7,True,0,57,0.9,89,1,1,1663,14,False,True,3,16.6,17499.6
269,1692,False,2.2,False,5,11,0.1,151,3,7,524,10,True,False,4,5.4,322373.3
270,628,True,0.5,False,0,26,0.5,106,8,2,1853,12,True,True,4,16.4,12263.0
271,1883,False,0.7,True,1,6,0.9,145,6,4,2067,9,False,True,3,8.0,20295.0
272,819,True,0.5,False,5,16,0.1,163,1,10,3325,16,False,False,4,15.8,75028.1
273,651,False,1.6,True,0,7,0.6,129,1,6,2151,20,True,True,4,21.5,83923.9
274,723,False,1.1,False,2,27,0.7,145,2,9,2044,11,True,False,2,14.3,8052.4
275,1367,True,0.9,False,2,58,0.6,184,4,20,3946,9,False,False,4,18.4,47413.6
276,1784,True,1.4,False,1,3,0.3,125,5,5,2110,8,False,True,4,11.2,212582.9
277,1744,True,0.9,True,5,35,0.3,137,7,9,656,7,False,False,4,17.5,81252.0
278,1086,False,2.5,False,11,7,0.5,116,6,14,3297,16,False,False,3,18.0,64875.8
279,899,False,1.7,True,0,3,0.1,165,8,0,1296,9,False,True,4,17.8,11624.3
280,896,False,0.8,False,3,29,0.5,91,6,10,1650,13,False,False,3,17.1,6473.7
281,1714,False,1.6,True,9,59,0.5,186,8,19,2546,11,True,True,4,20.6,61288.1
282,1395,True,0.6,False,5,38,0.3,167,6,16,915,6,True,False,3,6.4,210140.0
283,786,False,1.8,True,2,28,0.5,198,1,7,331,2,False,True,3,14.1,225.1
284,1687,False,1.2,True,4,14,0.9,120,2,14,3975,10,True,True,2,19.2,70310.6
285,669,True,2.6,True,18,10,0.6,171,5,20,2801,10,False,False,4,6.3,378444.4
286,1423,True,2.1,False,1,51,0.8,178,4,18,3331,8,True,False,3,8.2,105834.5
287,1600,False,2.0,True,5,44,0.1,98,1,8,2939,19,True,True,3,8.5,104197.1
288,1621,True,0.6,True,14,59,0.7,160,7,16,2706,20,False,False,3,12.4,19238.7
289,1672,True,1.9,False,10,37,0.3,194,7,15,1335,8,True,True,2,7.1,58493.7
290,1934,False,2.7,False,9,48,0.1,128,4,18,3370,2,False,True,4,9.2,44040.8
291,1650,True,0.6,False,0,62,0.3,81,3,15,2596,10,False,False,2,5.4,463516.7
292,1700,False,0.5,True,1,33,0.8,189,5,2,2477,3,False,True,2,12.0,36640.2
293,1550,True,2.0,False,1,29,0.6,171,5,2,3465,14,True,False,4,10.0,85742.8
294,626,False,1.9,False,4,8,0.2,185,2,6,2589,14,True,True,2,18.0,1253.3
295,1737,True,2.0,True,0,14,0.4,156,5,2,2363,10,False,True,3,8.0,225774.5
296,1370,False,1.7,False,1,6,0.7,113,1,7,1302,3,False,True,2,7.6,107118.2
297,1899,True,0.8,True,15,14,0.4,191,4,16,1677,14,False,True,2,5.1,316470.6
